,Id,idhogar,predicted_poverty_level
1571,ID_3d7268aad,1dcd4cf6d,4.0
1572,ID_416ecaf09,b42b9836f,4.0
1573,ID_72c6a4022,d8aeafd0b,4.0
1574,ID_fb0bfe06d,a65651cc6,4.0
1575,ID_dc66bfb3a,1b4adcf14,4.0
1576,ID_f8d3c0f3f,6d69c212d,3.0
1577,ID_e0865777a,7831006e4,4.0
1578,ID_abdc2f9f5,33f0b6e91,4.0
1579,ID_45d006dac,51dbfb4af,4.0
1580,ID_73784fba1,d4f4b66d7,4.0
1581,ID_d1b201eac,001845fb0,4.0
1582,ID_ad921a869,983bbd930,4.0
1583,ID_2392c5418,2ce9805d8,4.0
1584,ID_a521b81fa,3c14e30ed,3.0
1585,ID_f622b8ed6,b3bafe32a,4.0
1586,ID_e09c5a843,2e1adab00,4.0
1587,ID_5db7d8cc7,f545de255,4.0
1588,ID_c9ca1e2dc,0ba8ad8c8,4.0
1589,ID_1b3d2c57d,ec465701d,4.0
1590,ID_05ebe8853,f67fd4cc9,4.0
1591,ID_32d48e27c,9ba1c5a11,4.0
1592,ID_1ebf3da9b,13748ecc4,4.0
1593,ID_23daf47a7,dfc6b7400,4.0
1594,ID_062e28a3d,f136cb145,4.0
1595,ID_12e509c15,136d9fe41,4.0
1596,ID_129f4b3b6,2820e51f3,4.0
1597,ID_514feff39,b056c066b,4.0
1598,ID_76450d26e,ec5448b23,4.0
1599,ID_5a6d38b9d,2c4207477,4.0
1600,ID_187dc18e0,fe4097126,4.0
1601,ID_e4403d2b7,bab3b6972,4.0
1602,ID_faea0b0c6,1301ba862,4.0
1603,ID_3e8f2af64,d1d7c570d,4.0
1604,ID_1b761af5f,1b0dab98a,4.0
1605,ID_6e09bf961,40d96cc89,4.0
1606,ID_9553a302d,9fbe1e9cf,4.0
1607,ID_02f70a2d9,465b4f1bb,4.0
1608,ID_cc5806065,9a0c323e0,4.0
1609,ID_f5f188ce0,13644296d,4.0
1610,ID_0ebe752e7,43aa2b394,4.0
1611,ID_caa00dbab,e5c5720ea,1.0
1612,ID_17cff7c44,4e0edca73,4.0
1613,ID_f816ff8bf,e5bc75993,4.0
1614,ID_f9a5d78b1,6065e185c,1.0
1615,ID_10dfa5518,1cd8d015b,4.0
1616,ID_50ba7883f,c59c995f9,1.0
1617,ID_6592395ec,fb2c88d22,4.0
1618,ID_f1012dfbc,e09bc65ff,4.0
1619,ID_4452533e6,3ac1bbbd6,4.0
1620,ID_bd81375e1,c7e87f040,4.0
1621,ID_13f02c148,a88c1ae7b,4.0
1622,ID_375216c41,d523abcfc,4.0
1623,ID_bbe232e4d,2ab43fc9d,4.0
1624,ID_d8fcadcf0,1e83f1ba4,4.0
1625,ID_f7dfddfc6,291c71c88,4.0
1626,ID_0bb6f46e1,dac07021c,4.0
1627,ID_b6204ae59,d561aeef0,4.0
1628,ID_44e7fc2cf,a122ae1cd,4.0
1629,ID_26dde8610,f9433ce40,4.0
1630,ID_a98fd4b43,662179719,4.0
1631,ID_4746eccaf,310456816,4.0
1632,ID_9ac1023b8,fd05992d1,4.0
1633,ID_9f4e9883d,867aed60e,4.0
1634,ID_8a82b95e0,7e50381a3,4.0
1635,ID_225c80769,06ca8eb34,4.0
1636,ID_7ca61c340,4d1a282fc,4.0
1637,ID_bfd52f4b5,f340e46f6,4.0
1638,ID_863906450,2a78e5303,4.0
1639,ID_029b7a203,82252ed58,4.0
1640,ID_748e11c39,6f28853d0,4.0
1641,ID_b08e953aa,e76ec677d,4.0
1642,ID_950436776,8d98f0473,4.0
1643,ID_c5683a80e,49f2b4b8e,4.0
1644,ID_630f9db40,df8eb3f4d,4.0
1645,ID_2b6906763,eb4235787,4.0
1646,ID_590d36e37,278dd93cc,4.0
1647,ID_1dbc22f65,8d470abba,4.0
1648,ID_74ab98a7a,58b206bf9,4.0
1649,ID_de9725245,d2e8a583e,4.0
1650,ID_a306a4672,6f6b52654,4.0
1651,ID_1363224cf,3b4e5d263,2.0
1652,ID_c7febb575,f3bd2b86a,4.0
1653,ID_10d1fe2fa,fb3d4038c,4.0
1654,ID_e871174d6,8e10c9b8a,3.0
1655,ID_88ef5961e,c1d597e5b,4.0
1656,ID_93fa6cfce,867f8dbae,4.0
1657,ID_1dc04d068,b0e081f56,4.0
1658,ID_cfe85cf2d,b728446dc,3.0
1659,ID_ca4dfdf12,afbe9eacb,2.0
1660,ID_97bfe9eee,850366581,4.0
1661,ID_ac901bb7a,5a8b55b90,4.0
1662,ID_5eebb68f2,5d2786398,4.0
1663,ID_d1e0bb3fb,2a44ac2d6,1.0
1664,ID_d04b3a028,a166340fa,4.0
1665,ID_a8dff2324,48b7ff37b,3.0
1666,ID_ece3c289c,b6d57fc6a,4.0
1667,ID_8461cbb82,6f56e8761,2.0
1668,ID_ef10de931,2f4c932d0,4.0
1669,ID_db6d48153,be688a24a,4.0
1670,ID_1329113f6,1cce2c8c4,4.0
1671,ID_f0639e16b,ca691e2e1,4.0
1672,ID_b31b9a782,de423f251,4.0
1673,ID_1549c4f1b,1a1f79546,4.0
1674,ID_6b1d59d3c,27f551e62,4.0
1675,ID_517041d2f,d0b55ad1f,4.0
1676,ID_6e9f722b1,e324f1d1f,4.0
1677,ID_a3059bd46,63ac9dffa,4.0
1678,ID_ae9ec0d1e,d07addb6b,4.0
1679,ID_cfd94d08f,2862cfa22,4.0
1680,ID_abb2b8854,54cc2ee66,4.0
1681,ID_7cacdde71,0942f5697,4.0
1682,ID_56c42f301,6a1e6963f,4.0
1683,ID_f887c1bb9,41c3ed05c,4.0
1684,ID_7da917492,2fb67a22b,4.0
1685,ID_36b53cf26,29f4723a7,4.0
1686,ID_b3f63c95a,5b89fe375,4.0
1687,ID_3d2f3c1ab,c8db01c8c,4.0
1688,ID_fc294160b,d3c39bee0,4.0
1689,ID_ec090903f,fe62180dc,3.0
1690,ID_6d3128360,18dc19410,4.0
1691,ID_89d79af89,168631102,4.0
1692,ID_322dbdef3,03e1db060,1.0
1693,ID_1d4841a87,e2809872e,4.0
1694,ID_9218018c7,c7f6d6c39,3.0
1695,ID_60b5faa5b,52cfd32a1,4.0
1696,ID_8b3062593,c47b8af00,3.0
1697,ID_8557b8061,243e45ed8,4.0
1698,ID_9aeab6b79,e279a00a5,4.0
1699,ID_7421e2ab5,228b035ea,4.0
1700,ID_8f9763c63,d730e8877,4.0
1701,ID_07f0aaa68,3d307da7d,4.0
1702,ID_b78b76485,2c14fdcf9,4.0
1703,ID_ec85a96c0,c2975df37,4.0
1704,ID_8d68ee6d2,3e0f50240,4.0
1705,ID_403b490d0,11838df73,4.0
1706,ID_e95d36ead,7498207ad,4.0
1707,ID_203ad5cc1,1a8f0e871,4.0
1708,ID_09281027e,4ba1b2049,4.0
1709,ID_289a254ae,f2476e23a,4.0
1710,ID_e0bb1d568,25482df3d,4.0
1711,ID_0a6cf6d7c,27a4f18d6,4.0
1712,ID_e8d93800d,cda5a2893,4.0
1713,ID_bfec44bcd,f6f2b40d2,4.0
1714,ID_3b7c20f05,8d1b2faf9,4.0
1715,ID_08eb93436,fab2a30a3,4.0
1716,ID_f37b0c83a,88c2efc12,4.0
1717,ID_85a1330fb,7c1baffc7,4.0
1718,ID_cd8d8ce84,8a5535f9b,4.0
1719,ID_3d9855334,994a533d0,4.0
1720,ID_2fc9c21c7,ee63080b9,4.0
1721,ID_be8eadc53,67e7b1616,4.0
1722,ID_56c592f44,d4f558edc,2.0
1723,ID_9de5ad37d,ed23218a9,3.0
1724,ID_186a376d0,5a4da69bf,4.0
1725,ID_6ef9acb32,75ddc3986,4.0
1726,ID_d2a005b69,ea2c9c967,4.0
1727,ID_2e4d4a370,62bc76519,4.0
1728,ID_998d32597,463e25946,1.0
1729,ID_7e9cf55e9,437261f55,2.0
1730,ID_ce114e908,73c73c67c,2.0
1731,ID_9c954941f,b95c0aab9,2.0
1732,ID_1390048b1,959733c83,4.0
1733,ID_481148c21,5432d6cc8,4.0
1734,ID_3fb86ee69,3f40811dc,4.0
1735,ID_ba0ee40b9,0393bb55c,4.0
1736,ID_c69a07a29,3001e01f3,4.0
1737,ID_9819f42aa,6681c3168,1.0
1738,ID_904bc824f,b2bfa3f35,4.0
1739,ID_dd1cc2cfb,81aad6391,4.0
1740,ID_8c124cea2,3f3dacda1,2.0
1741,ID_7a0f15202,26fab33c7,4.0
1742,ID_bb8c2e873,bca14c926,2.0
1743,ID_09000abbf,10da4b314,2.0
1744,ID_75b984fdf,f5e23c347,4.0
1745,ID_33c82c0f9,97ea02379,4.0
1746,ID_fa2e372a8,5cf201f01,3.0
1747,ID_a3fd98202,56a535e5b,4.0
1748,ID_5051b58fb,c2668331c,3.0
1749,ID_068a8ee89,d0ec61282,4.0
1750,ID_486bb30af,093868fc5,3.0
1751,ID_c10866180,5948aee18,1.0
1752,ID_9431f1f5d,33ecfe95a,4.0
1753,ID_810a76f12,3596d1f99,4.0
1754,ID_c06b15f1f,582966ec7,4.0
1755,ID_80c5c1ff5,830fd3828,4.0
1756,ID_60b024b10,da25a800c,4.0
1757,ID_5d4135e35,08ab8ae16,3.0
1758,ID_ab96ebff1,a6f131341,4.0
1759,ID_d986d37b0,4fe6d0e2a,1.0
1760,ID_4ebe87311,8942d9353,4.0
1761,ID_c013c54a4,943d08a10,4.0
1762,ID_8e728eb16,84ddade5c,4.0
1763,ID_c045132cc,367d27c03,4.0
1764,ID_e2ba05f57,7a3446b88,4.0
1765,ID_bdd2b9399,468a512d9,4.0
1766,ID_bce356923,4231f130e,4.0
1767,ID_e060cad10,cae63e6a2,4.0
1768,ID_15262e3a8,b38b0992f,3.0
1769,ID_0e5c3cb3d,5c2315385,4.0
1770,ID_a77e2cdb3,c9030f2c5,4.0
1771,ID_ee44ef930,232b040cb,4.0
1772,ID_5988f8d1d,de51c75c0,4.0
1773,ID_d7134291e,2089d45ce,4.0
1774,ID_020d8a29e,00c1d75ce,4.0
1775,ID_4129e3e3d,36355b30e,4.0
1776,ID_ab0872e9f,349d7b458,4.0
1777,ID_7e016c8e4,88c7950ac,4.0
1778,ID_51f754f15,dfb7a9a11,4.0
1779,ID_dfc5f0bb0,d536429c4,4.0
1780,ID_97235c976,cae063abd,4.0
1781,ID_168735b39,cf8e53fac,4.0
1782,ID_d00454f05,e03b0d2cb,4.0
1783,ID_3fa970b87,d792b04fd,4.0
1784,ID_b2b3a5610,705f7e2c3,4.0
1785,ID_2b0bdc6eb,63f22ba20,4.0
1786,ID_e0d12652c,9b2931225,4.0
1787,ID_e19fb3e87,4db27fb2e,2.0
1788,ID_1ed076359,b5d9c8515,4.0
1789,ID_b78534780,5da086bb7,4.0
1790,ID_490d0f3d0,387eb44ab,4.0
1791,ID_e352912b5,f7ff61d26,4.0
1792,ID_dabb5267a,2b426c4d1,4.0
1793,ID_78b7c0ee9,0662c6c2c,4.0
1794,ID_1ea49ab45,ae688aac4,4.0
1795,ID_e1ac019ce,41ef0e487,4.0
1796,ID_21490434b,ccaff139a,4.0
1797,ID_56657536c,bf226421d,4.0
1798,ID_75abf12f9,3f6cd1452,4.0
1799,ID_5640bb8c2,10e5352ba,4.0
1800,ID_f16519a8b,56f0dfac4,4.0
1801,ID_17474a02a,e48175aa4,4.0
1802,ID_eaa71b6d9,8445d9823,4.0
1803,ID_6d4059aff,3e80f6eed,4.0
1804,ID_4116a44f8,e93fd4fc5,4.0
1805,ID_88b65eb81,f8929e8b0,4.0
1806,ID_416355bcf,b989cbdcc,4.0
1807,ID_1199a7aeb,f74180703,3.0
1808,ID_daa0d4c4e,819986d25,1.0
1809,ID_d38246c03,9a8ebbff1,2.0
1810,ID_ed1359998,4288189af,4.0
1811,ID_a2488f96a,d30f0e83e,4.0
1812,ID_1d3113c9b,4627cbf7d,4.0
1813,ID_34bdf2243,f71089c15,4.0
1814,ID_d27c3a3d2,7c4472b34,4.0
1815,ID_7031de0cf,edd2130a6,2.0
1816,ID_ebe56f9ac,2bcd7d50b,3.0
1817,ID_a4cf83464,c84b830cf,3.0
1818,ID_60721fbf3,c33fc80c5,2.0
1819,ID_329e2f5f4,6589e9807,2.0
1820,ID_e739e6e84,d4022433d,4.0
1821,ID_bfce72de6,1853f1cbb,4.0
1822,ID_c602e9029,f2aca14de,4.0
1823,ID_d82632cb5,f8eb96e20,4.0
1824,ID_fdfd8e98d,ca8383468,4.0
1825,ID_a054ad076,fddecf16b,4.0
1826,ID_1b38b8d36,731632749,4.0
1827,ID_0b11c695c,c4fa48678,3.0
1828,ID_32e18ffb9,02901874f,4.0
1829,ID_c4623f1b3,48bde7bd8,3.0
1830,ID_3e20e8635,40613b317,4.0
1831,ID_fb4f5bf1f,f8cae3dba,4.0
1832,ID_2146c73d8,3ddadb113,4.0
1833,ID_f5d863882,c7b71b3ce,4.0
1834,ID_0ceae01d4,2d53d9291,2.0
1835,ID_df7bb1023,e658bc528,2.0
1836,ID_b3746ce51,fe3bac00d,4.0
1837,ID_e1622a96a,8f57ad1d3,4.0
1838,ID_7331a3e83,f72cbdfb6,4.0
1839,ID_b4042d230,935c1c6e1,3.0
1840,ID_9e50f115c,dead637a7,4.0
1841,ID_300b7d37c,63a935f49,4.0
1842,ID_79325cb7a,5211fc94c,4.0
1843,ID_2626b55bb,2cbc73d9a,4.0
1844,ID_8e038a632,ae56497b5,4.0
1845,ID_14366ee8e,e276a23df,2.0
1846,ID_0e9bd509d,e3198bd5f,4.0
1847,ID_3857b7485,5fee0911e,4.0
1848,ID_c7794974f,23830286b,4.0
1849,ID_f7738d516,1ce587f46,4.0
1850,ID_178c27a17,729c4e719,3.0
1851,ID_60a970bff,7297d32f7,2.0
1852,ID_6f74a8bc6,8e021fca1,3.0
1853,ID_09be3da32,df43de7ca,4.0
1854,ID_352492d70,54b79d212,4.0
1855,ID_90a7861cd,48ebce161,4.0
1856,ID_086ab5480,9d67d8408,4.0
1857,ID_f65651b14,7768af43e,4.0
1858,ID_b952d5fc1,5a22b9134,4.0
1859,ID_d030ed349,9e90e7a40,4.0
1860,ID_12da9690c,7598599dd,4.0
1861,ID_31615075b,e98c2a90f,4.0
1862,ID_9ffe258aa,82a6bebcb,4.0
1863,ID_5cd1813b8,abd2c1678,4.0
1864,ID_eb5a8677b,bd32d242b,4.0
1865,ID_d9e0192d7,e68209c7a,4.0
1866,ID_105d6e6c3,cb334daf7,4.0
1867,ID_fde4ae97d,eae5839af,4.0
1868,ID_484a5b959,f3c450a27,4.0
1869,ID_756bcb39e,68afd12db,2.0
1870,ID_6d3406563,ebf02999f,4.0
1871,ID_f9a059ea0,647033d83,4.0
1872,ID_5293f29b2,f877e01ab,2.0
1873,ID_307854d45,366061a66,4.0
1874,ID_9e2c9667c,294863703,4.0
1875,ID_70bb0b896,18f3bcec4,4.0
1876,ID_0280f41b2,bea2a5905,4.0
1877,ID_f49cca2a7,92e4384c6,4.0
1878,ID_8fc52a2d6,52cf7316e,4.0
1879,ID_0be98f125,d5e6c83ea,4.0
1880,ID_51f408bca,1d8f0827e,4.0
1881,ID_e6098116a,991138ce9,4.0
1882,ID_28321f40b,a6d451f90,4.0
1883,ID_d0e0f5f75,39c84dc54,3.0
1884,ID_295560158,46ea5a525,4.0
1885,ID_9a9f1f74f,259369a79,2.0
1886,ID_986228188,51781f29e,4.0
1887,ID_c49fca161,d17e577e0,4.0
1888,ID_12bb9fd4c,81b96d6e7,3.0
1889,ID_287b345dc,a6046ede3,4.0
1890,ID_86b707a51,ae2f68639,4.0
1891,ID_77332ece0,c98842eed,4.0
1892,ID_b08ccf66c,04a1c309b,4.0
1893,ID_b5b68772d,b6e8ab8e1,4.0
1894,ID_f0a83acc0,e940355a0,4.0
1895,ID_ec10ab662,8f7b1acd1,4.0
1896,ID_f6aed6ac0,b001c016d,4.0
1897,ID_b6912738b,6ba7eef73,4.0
1898,ID_bc897c790,d5734d283,4.0
1899,ID_6ad15dccf,ae495f643,2.0
1900,ID_557e08c0d,84f918ec1,4.0
1901,ID_0b979b9e9,53abc2a92,4.0
1902,ID_66c2557d2,757c9a514,4.0
1903,ID_568d51158,dbd25b2bb,4.0
1904,ID_c8e056e3b,477fe076e,4.0
1905,ID_8e74d64c2,35f3d5427,1.0
1906,ID_4e437ef4a,205585242,2.0
1907,ID_741a4ca03,22cd2a3ff,4.0
1908,ID_55cef2d56,c7bdf5b31,4.0
1909,ID_e31b72a24,6fde69536,4.0
1910,ID_a2c238ca4,1ac389bc6,4.0
1911,ID_7fe29ef1e,3ce6f17c6,2.0
1912,ID_4b714745e,4e465736a,4.0
1913,ID_3675fa379,268af41bb,4.0
1914,ID_5c70bc607,737096873,3.0
1915,ID_75b52ef39,7f94e1133,4.0
1916,ID_fbaeb4ec6,a76f7df25,4.0
1917,ID_1f3ca3e35,8326cc44e,2.0
1918,ID_d08b8c779,cf486c8e6,4.0
1919,ID_c8eda2906,b3126ed17,4.0
1920,ID_53be89bad,baf90c478,4.0
1921,ID_faee72171,f71d9ec8e,4.0
1922,ID_dd809989b,53e91c14f,4.0
1923,ID_0e3734ba0,607ab4eb5,4.0
1924,ID_ccfbd0c54,855f9d873,4.0
1925,ID_822748688,b53c95773,4.0
1926,ID_085c934d8,51cd481a5,2.0
1927,ID_923f8f9f0,04de12813,4.0
1928,ID_1a8c99440,c025ab7ac,4.0
1929,ID_e2fef6762,0787c72e4,4.0
1930,ID_5ec581672,e5715ee03,4.0
1931,ID_4f3cabbc5,3eac93d1b,4.0
1932,ID_4ebd8bf01,7207e3697,2.0
1933,ID_af1c68617,f0b893d1d,2.0
1934,ID_1472b2aba,e2d0adc79,2.0
1935,ID_7dd7ab867,63a16cc10,4.0
1936,ID_9b8858f19,704b01b17,3.0
1937,ID_48c088fda,f33d6d08c,4.0
1938,ID_09871da1b,7f59c1264,4.0
1939,ID_938be7504,9258493aa,4.0
1940,ID_c07880441,dc7d0446e,4.0
1941,ID_ecadddd1e,414fa1fd5,4.0
1942,ID_88e1cbc7c,fa039e7f6,4.0
1943,ID_a1115a719,70d1e9762,4.0
1944,ID_8d06e6135,29b9a1171,4.0
1945,ID_32c044406,d976a154f,4.0
1946,ID_7d804e4ef,1397f8f2b,2.0
1947,ID_b5da30628,f634716b4,1.0
1948,ID_aa47ae8ea,85274a42f,4.0
1949,ID_545331f49,d7d315280,4.0
1950,ID_884e58b2f,f51298374,4.0
1951,ID_574a9d344,bb75fac9c,4.0
1952,ID_e55a9b931,b1d828339,4.0
1953,ID_85cee8169,55110c994,4.0
1954,ID_36c427407,69d67ef0a,4.0
1955,ID_89a71f374,9a91c5e35,4.0
1956,ID_860342413,b6b3e08e1,4.0
1957,ID_f223dc08e,d67984fbd,4.0
1958,ID_742eae871,11294d6ef,4.0
1959,ID_89c067b53,bd7b2562c,4.0
1960,ID_8007b7d18,0afb1e4e3,4.0
1961,ID_32c543366,8f9d752cb,4.0
1962,ID_674a37e57,68d97d02c,4.0
1963,ID_a491d4884,26f78c1e2,4.0
1964,ID_6d0f7716f,f2d870049,4.0
1965,ID_7bff63fc6,bc08bc41e,4.0
1966,ID_76743151f,a031fde01,4.0
1967,ID_ef71609f8,6a7d3a79c,4.0
1968,ID_0784bf2f7,b1ecb0584,4.0
1969,ID_7d4b4cb46,00bd13040,4.0
1970,ID_50adfaa0e,54340273c,4.0
1971,ID_bbc343810,ed2517ea9,4.0
1972,ID_26eb7673d,7e463c122,4.0
1973,ID_b8f24c7c9,6841534ca,4.0
1974,ID_3bf096c24,65285dc56,3.0
1975,ID_f7149c621,e7b7e91c8,4.0
1976,ID_4cfb08225,fc3eb4026,4.0
1977,ID_598279c32,67fa8de59,2.0
1978,ID_a0b2807fb,dd0aad9fe,1.0
1979,ID_ec3b75842,670e3d563,4.0
1980,ID_22f1521d8,fb43cd3f6,3.0
1981,ID_43f7190ec,27e3d8490,3.0
1982,ID_1cc924721,e37195988,4.0
1983,ID_d7a9403e8,c34880771,4.0
1984,ID_6b60696e9,b68435949,4.0
1985,ID_9a0c39209,492862db9,4.0
1986,ID_fa5fc082f,e9726d52c,4.0
1987,ID_e72ef56bc,a61383069,4.0
1988,ID_e82a412ea,a47087761,4.0
1989,ID_e1682b360,4ac3b2335,4.0
1990,ID_2d98a8e6e,c80b95c26,4.0
1991,ID_a7a0b5061,6e0d8408d,4.0
1992,ID_f1e9bef34,34b2af86c,4.0
1993,ID_20bae582f,7ecdadac6,4.0
1994,ID_3904dac72,e88814e97,4.0
1995,ID_40072bb64,06d27f965,3.0
1996,ID_de462ab02,a1963a241,4.0
1997,ID_040507f61,63e0b9f81,3.0
1998,ID_3b04edee0,3c5a1e5f9,3.0
1999,ID_8320a98c6,66c1958e5,4.0
2000,ID_995eaca8b,da8cd0d50,2.0
2001,ID_e0d0b93ef,a88a1f4b3,2.0
2002,ID_cbf35aece,d6d1aa19e,4.0
2003,ID_497019c93,ea2358a5f,4.0
2004,ID_21353e6a2,f434ceb80,2.0
2005,ID_56f353a23,6454473fb,4.0
2006,ID_cbe3ad10e,0ff04fa85,4.0
2007,ID_3facfb1b2,7f4f68081,1.0
2008,ID_2c2a8343e,f62265a2b,2.0
2009,ID_9cb031aeb,9850e9316,4.0
2010,ID_6ef60422d,aa4a6eaf6,4.0
2011,ID_24f451f69,c0bfd548f,3.0
2012,ID_47ba77255,d6800564f,4.0
2013,ID_4d6144148,b22cc4313,4.0
2014,ID_6f7f2ca41,425500030,4.0
2015,ID_652deb663,fa09c0209,4.0
2016,ID_d0091f05d,f7c5e4792,4.0
2017,ID_9a9e2e173,0f764cc8c,4.0
2018,ID_e51881003,01a702a90,4.0
2019,ID_cc9a1482d,c4e01cd92,4.0
2020,ID_d23cbf014,749f569be,4.0
2021,ID_1cd3258a0,d665ab3c9,4.0
2022,ID_c7c3cf2d5,d89ed5732,4.0
2023,ID_71cd613a3,91528db0a,4.0
2024,ID_9d7d4b884,fb5ad353e,2.0
2025,ID_f11b8c245,cc22dd822,4.0
2026,ID_b6df23c28,3b8900d43,4.0
2027,ID_b635741e0,2febf8cda,4.0
2028,ID_7fb294f9e,6b79a7ee6,3.0
2029,ID_f67283882,556a8991b,4.0
2030,ID_3a51a0be1,3dc71aace,3.0
2031,ID_cc35a0e82,33fb07c60,4.0
2032,ID_6345eeb8c,d32d9f2ca,4.0
2033,ID_ed126aa7c,a632af4a0,1.0
2034,ID_c7a2155ac,3d427b18f,2.0
2035,ID_f5ee45db8,69beb7452,4.0
2036,ID_f8c8e088b,e81b02e08,4.0
2037,ID_5f5480c33,3cb5f2576,4.0
2038,ID_da7113785,825b237c8,4.0
2039,ID_4fa55c639,afd6430bc,3.0
2040,ID_f2994dec7,83add5731,4.0
2041,ID_126ecb588,760d21a29,4.0
2042,ID_4cfae5626,8e7465f69,3.0
2043,ID_3707015ee,d6271fc1e,4.0
2044,ID_9afc3f4cd,f8791e672,3.0
2045,ID_8f02e22c1,781c96124,4.0
2046,ID_456d1f429,57f824bf3,4.0
2047,ID_3dba959dd,c59c1c994,4.0
2048,ID_298e39ce3,9c75583d1,4.0
2049,ID_9dcae0609,bc76774df,4.0
2050,ID_7a2c42009,c94faceaa,4.0
2051,ID_ec9ffe21b,a4e459365,4.0
2052,ID_78acc9259,557b549ec,4.0
2053,ID_0a023cc69,2c125ebb6,4.0
2054,ID_bcc7ba8f6,177e4452d,4.0
2055,ID_0eb7efc83,eeeed5739,4.0
2056,ID_9c4d9d73d,4098d16a7,4.0
2057,ID_ef4385553,a4e65403e,4.0
2058,ID_4006d0b77,782a6a883,4.0
2059,ID_de0d8f19c,d496f6fa7,4.0
2060,ID_a7f130969,364bb575b,3.0
2061,ID_c46381ded,d30ca3f85,4.0
2062,ID_a27606139,8fdd42318,4.0
2063,ID_a680a4d1b,109923bf2,4.0
2064,ID_13d199d77,645a43f42,4.0
2065,ID_7af4d483b,5bfe5462e,4.0
2066,ID_5be8e0e8f,aafed54eb,4.0
2067,ID_246cebb2a,07c4277f7,3.0
2068,ID_775778dc0,d033c5260,4.0
2069,ID_a13624612,1d647f636,4.0
2070,ID_9401b2ccd,2492a504a,4.0
2071,ID_9a683d054,4d265f414,3.0
2072,ID_48efe8f4c,eb988c4b8,4.0
2073,ID_3d49b0699,3de4fc96a,4.0
2074,ID_d5949c743,af353bc87,3.0
2075,ID_f024560a8,753a33b02,4.0
2076,ID_8bae60f8f,7b567873c,4.0
2077,ID_22ad096e0,9a19ac741,3.0
2078,ID_da8d6889d,806ddc0e5,2.0
2079,ID_6fafe9ea0,f130aeab4,2.0
2080,ID_c36352f66,5fd7241a3,4.0
2081,ID_e826df16a,d8e8ef99a,3.0
2082,ID_2c1754340,080a77754,2.0
2083,ID_f802378eb,5624a62b7,2.0
2084,ID_55eef7a08,e29f27f95,3.0
2085,ID_0526de76e,0b11ec911,3.0
2086,ID_ef60de32e,e73543467,4.0
2087,ID_d8d0c0acf,9ffd1c007,2.0
2088,ID_af4ff9388,14006edd5,4.0
2089,ID_b73d9c664,4175be0a8,4.0
2090,ID_42e0d4910,f7284a27a,4.0
2091,ID_af66b0529,db33c94b8,4.0
2092,ID_f5b0603b5,bfb082dab,3.0
2093,ID_83fa67aef,a53190909,2.0
2094,ID_7a0eff638,00db665ed,4.0
2095,ID_a0ac9b884,880442ad2,4.0
2096,ID_6a1149f9a,25ba01093,4.0
2097,ID_c6563830a,fa494c352,4.0
2098,ID_4e65f931c,43cb031bb,4.0
2099,ID_ed62db096,023282c17,4.0
2100,ID_cd2a4f285,56095f926,4.0
2101,ID_56f64b631,48fa32401,4.0
2102,ID_ce25bea5f,825aa75d1,4.0
2103,ID_6370c496c,9be3c2fa4,4.0
2104,ID_a7a452b36,ab280b05c,4.0
2105,ID_a45b5fbeb,7d617e1aa,2.0
2106,ID_c76695e1c,368409711,4.0
2107,ID_235d8d227,16e2ab762,2.0
2108,ID_807b8fa11,3b6a8267b,4.0
2109,ID_1e726d352,b2bd9bedd,4.0
2110,ID_841607f09,f7430c617,4.0
2111,ID_7f6900abb,74718009d,4.0
2112,ID_fef656d23,4d303922c,4.0
2113,ID_cd286d6dd,0572ffe4b,4.0
2114,ID_630d082e0,274bf5ddb,4.0
2115,ID_1df244a46,759c58a60,4.0
2116,ID_61c0e9069,1fe978b47,4.0
2117,ID_3f1432bdc,1eecf2c1c,4.0
2118,ID_8eb27d275,7b3fc2d23,3.0
2119,ID_bbaf83272,ee00ba4de,4.0
2120,ID_50406724f,57f7e3fd7,3.0
2121,ID_a625a5b21,19b11fd37,2.0
2122,ID_1cf571418,d84636e0d,4.0
2123,ID_2ada07de8,a0cc80a53,4.0
2124,ID_f4663ba66,6d8a40d9a,4.0
2125,ID_0759b0e1e,a045ef1c4,4.0
2126,ID_72890edaf,756b272f2,4.0
2127,ID_a5b6f12de,e7664e93f,4.0
2128,ID_e28f98c45,e551bc589,4.0
2129,ID_79ea60fb5,e4ed691ea,4.0
2130,ID_1a29c4f32,43e7c4e2d,4.0
2131,ID_485bd0188,e1abc77cf,4.0
2132,ID_817d200b6,9adb90651,4.0
2133,ID_365a2c9c7,1940b0f3c,4.0
2134,ID_001c6995b,d30973fa0,4.0
2135,ID_e8cc9d075,58a2de97f,4.0
2136,ID_d001cd0b8,59b168e13,2.0
2137,ID_1a83f7adc,322d3fc99,4.0
2138,ID_8687858b0,6bb75ceb6,4.0
2139,ID_6c7fb0f94,c5509af03,4.0
2140,ID_03dc6b64d,8387ba475,3.0
2141,ID_8baa0988d,2746b9e5a,4.0
2142,ID_c8794dd1d,950a3c362,2.0
2143,ID_a1a8eb09c,6381a5de5,4.0
2144,ID_16e1c89a6,dbcdcbce5,4.0
2145,ID_bfad4162e,2a45c727a,4.0
2146,ID_50e8b606f,f3260b5a2,4.0
2147,ID_417073e26,b299d2004,4.0
2148,ID_7b5293200,2f298c054,4.0
2149,ID_591f1efaf,64da36664,3.0
